symbol,first_bar,last_bar,n_bars,active
MANAUSDT,2020-08-06 10:00:00+00:00,2026-06-20 23:00:00+00:00,51451,True
SOLUSDT,2020-08-11 06:00:00+00:00,2026-06-20 23:00:00+00:00,51335,True
JSTUSDT,2020-08-11 06:00:00+00:00,2026-06-20 23:00:00+00:00,51335,True
SANDUSDT,2020-08-14 13:00:00+00:00,2026-06-20 23:00:00+00:00,51256,True
CRVUSDT,2020-08-15 04:00:00+00:00,2026-06-20 23:00:00+00:00,51241,True
DOTUSDT,2020-08-18 23:00:00+00:00,2026-06-20 23:00:00+00:00,51150,True
NMRUSDT,2020-08-19 12:00:00+00:00,2026-06-20 23:00:00+00:00,51137,True
LUNAUSDT,2020-08-21 10:00:00+00:00,2026-06-20 23:00:00+00:00,50654,True
RSRUSDT,2020-08-27 07:00:00+00:00,2026-06-20 23:00:00+00:00,50950,True
PAXGUSDT,2020-08-28 12:00:00+00:00,2026-06-20 23:00:00+00:00,50921,True
TRBUSDT,2020-08-29 07:00:00+00:00,2026-06-20 23:00:00+00:00,50902,True
SUSHIUSDT,2020-09-01 11:00:00+00:00,2026-06-20 23:00:00+00:00,50826,True
EGLDUSDT,2020-09-03 03:00:00+00:00,2026-06-20 23:00:00+00:00,50786,True
RUNEUSDT,2020-09-04 06:00:00+00:00,2026-06-20 23:00:00+00:00,50759,True
KSMUSDT,2020-09-04 11:00:00+00:00,2026-06-20 23:00:00+00:00,50754,True
DIAUSDT,2020-09-04 13:00:00+00:00,2026-06-20 23:00:00+00:00,50752,True
UMAUSDT,2020-09-09 09:00:00+00:00,2026-06-20 23:00:00+00:00,50636,True
BELUSDT,2020-09-15 08:00:00+00:00,2026-06-20 23:00:00+00:00,50493,True
UNIUSDT,2020-09-17 03:00:00+00:00,2026-06-20 23:00:00+00:00,50450,True
SUNUSDT,2020-09-21 14:00:00+00:00,2026-06-20 23:00:00+00:00,50247,True
AVAXUSDT,2020-09-22 06:00:00+00:00,2026-06-20 23:00:00+00:00,50327,True
NEARUSDT,2020-10-14 05:00:00+00:00,2026-06-20 23:00:00+00:00,49800,True
AAVEUSDT,2020-10-15 03:00:00+00:00,2026-06-20 23:00:00+00:00,49778,True
FILUSDT,2020-10-15 17:00:00+00:00,2026-06-20 23:00:00+00:00,49764,True
INJUSDT,2020-10-21 04:00:00+00:00,2026-06-20 23:00:00+00:00,49633,True
AUDIOUSDT,2020-10-23 19:00:00+00:00,2026-06-20 23:00:00+00:00,49570,True
CTKUSDT,2020-10-27 08:00:00+00:00,2026-06-20 23:00:00+00:00,49485,True
AXSUSDT,2020-11-04 13:00:00+00:00,2026-06-20 23:00:00+00:00,49288,True
STRAXUSDT,2020-11-18 03:00:00+00:00,2026-06-20 23:00:00+00:00,48765,True
ROSEUSDT,2020-11-19 08:00:00+00:00,2026-06-20 23:00:00+00:00,48933,True
AVAUSDT,2020-11-24 13:00:00+00:00,2026-06-20 23:00:00+00:00,48808,True
SKLUSDT,2020-12-01 01:00:00+00:00,2026-06-20 23:00:00+00:00,48653,True
GRTUSDT,2020-12-17 20:00:00+00:00,2026-06-20 23:00:00+00:00,48250,True
JUVUSDT,2020-12-21 06:00:00+00:00,2026-06-20 23:00:00+00:00,48168,True
PSGUSDT,2020-12-21 06:00:00+00:00,2026-06-20 23:00:00+00:00,48168,True
1INCHUSDT,2020-12-25 05:00:00+00:00,2026-06-20 23:00:00+00:00,48077,True
ATMUSDT,2020-12-30 06:00:00+00:00,2026-06-20 23:00:00+00:00,47956,True
ASRUSDT,2020-12-30 06:00:00+00:00,2026-06-20 23:00:00+00:00,47956,True
OGUSDT,2020-12-30 06:00:00+00:00,2026-06-20 23:00:00+00:00,47956,True
CELOUSDT,2021-01-05 08:00:00+00:00,2026-06-20 23:00:00+00:00,47810,True
RIFUSDT,2021-01-07 13:00:00+00:00,2026-06-20 23:00:00+00:00,47757,True
CKBUSDT,2021-01-26 12:00:00+00:00,2026-06-20 23:00:00+00:00,47302,True
TWTUSDT,2021-01-27 08:00:00+00:00,2026-06-20 23:00:00+00:00,47282,True
SFPUSDT,2021-02-08 13:00:00+00:00,2026-06-20 23:00:00+00:00,46989,True
CAKEUSDT,2021-02-19 06:00:00+00:00,2026-06-20 23:00:00+00:00,46733,True
DODOUSDT,2021-02-19 10:00:00+00:00,2026-06-20 23:00:00+00:00,46729,True
ACMUSDT,2021-02-24 11:00:00+00:00,2026-06-20 23:00:00+00:00,46608,True
PONDUSDT,2021-03-09 08:00:00+00:00,2026-06-20 23:00:00+00:00,46300,True
ALICEUSDT,2021-03-15 06:00:00+00:00,2026-06-20 23:00:00+00:00,46158,True
SUPERUSDT,2021-03-25 10:00:00+00:00,2026-06-20 23:00:00+00:00,45914,True
CFXUSDT,2021-03-29 11:00:00+00:00,2026-06-20 23:00:00+00:00,45817,True
TKOUSDT,2021-04-07 13:00:00+00:00,2026-06-20 23:00:00+00:00,45599,True
PUNDIXUSDT,2021-04-09 04:00:00+00:00,2026-06-20 23:00:00+00:00,45560,True
TLMUSDT,2021-04-13 06:00:00+00:00,2026-06-20 23:00:00+00:00,45462,True
BARUSDT,2021-04-21 11:00:00+00:00,2026-06-20 23:00:00+00:00,45267,True
SLPUSDT,2021-04-30 12:00:00+00:00,2026-06-20 23:00:00+00:00,45053,True
SHIBUSDT,2021-05-10 11:00:00+00:00,2026-06-20 23:00:00+00:00,44814,True
ICPUSDT,2021-05-11 01:00:00+00:00,2026-06-20 23:00:00+00:00,44800,True
ARUSDT,2021-05-14 12:00:00+00:00,2026-06-20 23:00:00+00:00,44717,True
MASKUSDT,2021-05-25 06:00:00+00:00,2026-06-20 23:00:00+00:00,44459,True
LPTUSDT,2021-05-28 05:00:00+00:00,2026-06-20 23:00:00+00:00,44388,True
GTCUSDT,2021-06-10 10:00:00+00:00,2026-06-20 23:00:00+00:00,44071,True
PHAUSDT,2021-06-25 10:00:00+00:00,2026-06-20 23:00:00+00:00,43711,True
DEXEUSDT,2021-07-23 10:00:00+00:00,2026-06-20 23:00:00+00:00,43039,True
C98USDT,2021-07-23 12:00:00+00:00,2026-06-20 23:00:00+00:00,43037,True
QNTUSDT,2021-07-29 06:00:00+00:00,2026-06-20 23:00:00+00:00,42899,True
FLOWUSDT,2021-07-30 13:00:00+00:00,2026-06-20 23:00:00+00:00,42868,True
MINAUSDT,2021-08-10 06:00:00+00:00,2026-06-20 23:00:00+00:00,42611,True
RAYUSDT,2021-08-10 06:00:00+00:00,2026-06-20 23:00:00+00:00,42611,True
QUICKUSDT,2021-08-13 12:00:00+00:00,2026-06-20 23:00:00+00:00,42436,True
REQUSDT,2021-08-20 10:00:00+00:00,2026-06-20 23:00:00+00:00,42371,True
GNOUSDT,2021-08-30 06:00:00+00:00,2026-06-20 23:00:00+00:00,42135,True
DYDXUSDT,2021-09-09 02:00:00+00:00,2026-06-20 23:00:00+00:00,41899,True
GALAUSDT,2021-09-13 06:00:00+00:00,2026-06-20 23:00:00+00:00,41799,True
ILVUSDT,2021-09-22 06:00:00+00:00,2026-06-20 23:00:00+00:00,41583,True
FIDAUSDT,2021-09-30 12:00:00+00:00,2026-06-20 23:00:00+00:00,41387,True
AGLDUSDT,2021-10-05 07:00:00+00:00,2026-06-20 23:00:00+00:00,41272,True
RADUSDT,2021-10-07 07:00:00+00:00,2026-06-20 23:00:00+00:00,41224,True
RAREUSDT,2021-10-11 06:00:00+00:00,2026-06-20 23:00:00+00:00,41129,True
LAZIOUSDT,2021-10-21 12:00:00+00:00,2026-06-20 23:00:00+00:00,40883,True
ADXUSDT,2021-10-29 10:00:00+00:00,2026-06-20 23:00:00+00:00,40693,True
AUCTIONUSDT,2021-10-29 10:00:00+00:00,2026-06-20 23:00:00+00:00,40693,True
MOVRUSDT,2021-11-08 06:00:00+00:00,2026-06-20 23:00:00+00:00,40457,True
ENSUSDT,2021-11-10 07:00:00+00:00,2026-06-20 23:00:00+00:00,40408,True
CITYUSDT,2021-11-10 08:00:00+00:00,2026-06-20 23:00:00+00:00,40407,True
QIUSDT,2021-11-15 08:00:00+00:00,2026-06-20 23:00:00+00:00,40287,True
PORTOUSDT,2021-11-16 12:00:00+00:00,2026-06-20 23:00:00+00:00,40259,True
POWRUSDT,2021-11-17 06:00:00+00:00,2026-06-20 23:00:00+00:00,40241,True
JASMYUSDT,2021-11-22 12:00:00+00:00,2026-06-20 23:00:00+00:00,40115,True
AMPUSDT,2021-11-23 06:00:00+00:00,2026-06-20 23:00:00+00:00,40097,True
PYRUSDT,2021-11-26 08:00:00+00:00,2026-06-20 23:00:00+00:00,40023,True
ALCXUSDT,2021-11-30 06:00:00+00:00,2026-06-20 23:00:00+00:00,39929,True
SANTOSUSDT,2021-12-01 11:00:00+00:00,2026-06-20 23:00:00+00:00,39900,True
BICOUSDT,2021-12-09 06:00:00+00:00,2026-06-20 23:00:00+00:00,39713,True
FLUXUSDT,2021-12-10 06:00:00+00:00,2026-06-20 23:00:00+00:00,39689,True
PEOPLEUSDT,2021-12-23 06:00:00+00:00,2026-06-20 23:00:00+00:00,39377,True
CVXUSDT,2021-12-23 14:00:00+00:00,2026-06-20 23:00:00+00:00,39369,True
SPELLUSDT,2021-12-24 08:00:00+00:00,2026-06-20 23:00:00+00:00,39351,True
JOEUSDT,2021-12-28 11:00:00+00:00,2026-06-20 23:00:00+00:00,39252,True
IMXUSDT,2022-01-10 10:00:00+00:00,2026-06-20 23:00:00+00:00,38941,True
ACHUSDT,2022-01-10 10:00:00+00:00,2026-06-20 23:00:00+00:00,38941,True
GLMRUSDT,2022-01-11 16:00:00+00:00,2026-06-20 23:00:00+00:00,38911,True
API3USDT,2022-01-21 10:00:00+00:00,2026-06-20 23:00:00+00:00,38677,True
SCRTUSDT,2022-01-21 12:00:00+00:00,2026-06-20 23:00:00+00:00,38675,True
BTTCUSDT,2022-01-25 04:00:00+00:00,2026-06-20 23:00:00+00:00,38587,True
ALPINEUSDT,2022-02-21 12:00:00+00:00,2026-06-20 23:00:00+00:00,37931,True
TUSDT,2022-02-25 04:00:00+00:00,2026-06-20 23:00:00+00:00,37843,True
ASTRUSDT,2022-02-28 11:00:00+00:00,2026-06-20 23:00:00+00:00,37764,True
GMTUSDT,2022-03-09 12:00:00+00:00,2026-06-20 23:00:00+00:00,37547,True
APEUSDT,2022-03-17 14:00:00+00:00,2026-06-20 23:00:00+00:00,37353,True
STEEMUSDT,2022-04-22 10:00:00+00:00,2026-06-20 23:00:00+00:00,36493,True
NEXOUSDT,2022-04-29 14:00:00+00:00,2026-06-20 23:00:00+00:00,36321,True
LDOUSDT,2022-05-09 11:00:00+00:00,2026-06-20 23:00:00+00:00,36084,True
OPUSDT,2022-06-01 08:00:00+00:00,2026-06-20 23:00:00+00:00,35535,True
STGUSDT,2022-08-19 09:00:00+00:00,2026-06-20 23:00:00+00:00,33638,True
LUNCUSDT,2022-09-09 08:00:00+00:00,2026-06-20 23:00:00+00:00,33135,True
GMXUSDT,2022-10-05 10:00:00+00:00,2026-06-20 23:00:00+00:00,32509,True
POLYXUSDT,2022-10-17 08:00:00+00:00,2026-06-20 23:00:00+00:00,32223,True
APTUSDT,2022-10-19 01:00:00+00:00,2026-06-20 23:00:00+00:00,32182,True
OSMOUSDT,2022-10-28 10:00:00+00:00,2026-06-20 23:00:00+00:00,31957,True
HFTUSDT,2022-11-07 13:00:00+00:00,2026-06-20 23:00:00+00:00,31714,True
MAGICUSDT,2022-12-12 08:00:00+00:00,2026-06-20 23:00:00+00:00,30879,True
RPLUSDT,2023-01-18 08:00:00+00:00,2026-06-20 23:00:00+00:00,29991,True
GNSUSDT,2023-02-17 11:00:00+00:00,2026-06-20 23:00:00+00:00,29268,True
SYNUSDT,2023-02-22 10:00:00+00:00,2026-06-20 23:00:00+00:00,29149,True
SSVUSDT,2023-02-24 08:00:00+00:00,2026-06-20 23:00:00+00:00,29103,True
LQTYUSDT,2023-02-28 11:00:00+00:00,2026-06-20 23:00:00+00:00,29004,True
GASUSDT,2023-03-17 08:00:00+00:00,2026-06-20 23:00:00+00:00,28599,True
GLMUSDT,2023-03-17 08:00:00+00:00,2026-06-20 23:00:00+00:00,28599,True
PROMUSDT,2023-03-17 08:00:00+00:00,2026-06-20 23:00:00+00:00,28599,True
QKCUSDT,2023-03-17 08:00:00+00:00,2026-06-20 23:00:00+00:00,28599,True
IDUSDT,2023-03-22 12:00:00+00:00,2026-06-20 23:00:00+00:00,28475,True
ARBUSDT,2023-03-23 15:00:00+00:00,2026-06-20 23:00:00+00:00,28448,True
EDUUSDT,2023-04-28 12:00:00+00:00,2026-06-20 23:00:00+00:00,27588,True
SUIUSDT,2023-05-03 12:00:00+00:00,2026-06-20 23:00:00+00:00,27468,True
PEPEUSDT,2023-05-05 18:00:00+00:00,2026-06-20 23:00:00+00:00,27414,True
FLOKIUSDT,2023-05-05 18:00:00+00:00,2026-06-20 23:00:00+00:00,27414,True
MAVUSDT,2023-06-28 08:00:00+00:00,2026-06-20 23:00:00+00:00,26128,True
PENDLEUSDT,2023-07-03 10:00:00+00:00,2026-06-20 23:00:00+00:00,26006,True
ARKMUSDT,2023-07-18 12:00:00+00:00,2026-06-20 23:00:00+00:00,25644,True
FDUSDUSDT,2023-07-26 08:00:00+00:00,2026-06-20 23:00:00+00:00,25452,True
SEIUSDT,2023-08-15 12:00:00+00:00,2026-06-20 23:00:00+00:00,24972,True
CYBERUSDT,2023-08-15 12:00:00+00:00,2026-06-20 23:00:00+00:00,24972,True
ARKUSDT,2023-09-22 08:00:00+00:00,2026-06-20 23:00:00+00:00,24064,True
IQUSDT,2023-09-22 08:00:00+00:00,2026-06-20 23:00:00+00:00,24064,True
TIAUSDT,2023-10-31 16:00:00+00:00,2026-06-20 23:00:00+00:00,23120,True
MEMEUSDT,2023-11-03 08:00:00+00:00,2026-06-20 23:00:00+00:00,23056,True
ORDIUSDT,2023-11-07 12:00:00+00:00,2026-06-20 23:00:00+00:00,22956,True
BEAMXUSDT,2023-11-14 08:00:00+00:00,2026-06-20 23:00:00+00:00,22792,True
PIVXUSDT,2023-11-16 08:00:00+00:00,2026-06-20 23:00:00+00:00,22744,True
BLURUSDT,2023-11-24 09:00:00+00:00,2026-06-20 23:00:00+00:00,22551,True
AEURUSDT,2023-12-04 10:00:00+00:00,2026-06-20 23:00:00+00:00,22242,True
JTOUSDT,2023-12-07 16:00:00+00:00,2026-06-20 23:00:00+00:00,22232,True
1000SATSUSDT,2023-12-12 12:00:00+00:00,2026-06-20 23:00:00+00:00,22116,True
BONKUSDT,2023-12-15 08:00:00+00:00,2026-06-20 23:00:00+00:00,22048,True
ACEUSDT,2023-12-18 06:00:00+00:00,2026-06-20 23:00:00+00:00,21978,True
NFPUSDT,2023-12-27 10:00:00+00:00,2026-06-20 23:00:00+00:00,21758,True
AIUSDT,2024-01-04 10:00:00+00:00,2026-06-20 23:00:00+00:00,21566,True
MANTAUSDT,2024-01-18 10:00:00+00:00,2026-06-20 23:00:00+00:00,21230,True
ALTUSDT,2024-01-25 10:00:00+00:00,2026-06-20 23:00:00+00:00,21062,True
JUPUSDT,2024-01-31 16:00:00+00:00,2026-06-20 23:00:00+00:00,20912,True
PYTHUSDT,2024-02-02 12:00:00+00:00,2026-06-20 23:00:00+00:00,20868,True
RONINUSDT,2024-02-05 13:00:00+00:00,2026-06-20 23:00:00+00:00,20795,True
DYMUSDT,2024-02-06 17:00:00+00:00,2026-06-20 23:00:00+00:00,20767,True
PIXELUSDT,2024-02-19 10:00:00+00:00,2026-06-20 23:00:00+00:00,20462,True
STRKUSDT,2024-02-20 13:00:00+00:00,2026-06-20 23:00:00+00:00,20435,True
PORTALUSDT,2024-02-29 10:00:00+00:00,2026-06-20 23:00:00+00:00,20222,True
AXLUSDT,2024-03-01 11:00:00+00:00,2026-06-20 23:00:00+00:00,20197,True
METISUSDT,2024-03-11 12:00:00+00:00,2026-06-20 23:00:00+00:00,19956,True
AEVOUSDT,2024-03-13 10:00:00+00:00,2026-06-20 23:00:00+00:00,19910,True
BOMEUSDT,2024-03-16 12:00:00+00:00,2026-06-20 23:00:00+00:00,19836,True
ETHFIUSDT,2024-03-18 12:00:00+00:00,2026-06-20 23:00:00+00:00,19788,True
ENAUSDT,2024-04-02 08:00:00+00:00,2026-06-20 23:00:00+00:00,19432,True
TNSRUSDT,2024-04-08 15:00:00+00:00,2026-06-20 23:00:00+00:00,19281,True
SAGAUSDT,2024-04-09 08:00:00+00:00,2026-06-20 23:00:00+00:00,19264,True
TAOUSDT,2024-04-11 12:00:00+00:00,2026-06-20 23:00:00+00:00,19212,True
REZUSDT,2024-04-30 12:00:00+00:00,2026-06-20 23:00:00+00:00,18756,True
BBUSDT,2024-05-13 10:00:00+00:00,2026-06-20 23:00:00+00:00,18446,True
NOTUSDT,2024-05-16 12:00:00+00:00,2026-06-20 23:00:00+00:00,18372,True
IOUSDT,2024-06-11 12:00:00+00:00,2026-06-20 23:00:00+00:00,17748,True
LISTAUSDT,2024-06-20 10:00:00+00:00,2026-06-20 23:00:00+00:00,17534,True
GUSDT,2024-07-19 08:00:00+00:00,2026-06-20 23:00:00+00:00,16840,True
BANANAUSDT,2024-07-20 09:00:00+00:00,2026-06-20 23:00:00+00:00,16815,True
RENDERUSDT,2024-07-26 08:00:00+00:00,2026-06-20 23:00:00+00:00,16672,True
TONUSDT,2024-08-08 10:00:00+00:00,2026-06-20 23:00:00+00:00,16358,True
DOGSUSDT,2024-08-26 12:00:00+00:00,2026-06-20 23:00:00+00:00,15924,True
EURIUSDT,2024-08-28 10:00:00+00:00,2026-06-20 23:00:00+00:00,15878,True
POLUSDT,2024-09-13 10:00:00+00:00,2026-06-20 23:00:00+00:00,15494,True
1MBABYDOGEUSDT,2024-09-16 10:00:00+00:00,2026-06-20 23:00:00+00:00,15422,True
NEIROUSDT,2024-09-16 10:00:00+00:00,2026-06-20 23:00:00+00:00,15422,True
TURBOUSDT,2024-09-16 10:00:00+00:00,2026-06-20 23:00:00+00:00,15422,True
CATIUSDT,2024-09-20 11:00:00+00:00,2026-06-20 23:00:00+00:00,15325,True
HMSTRUSDT,2024-09-26 12:00:00+00:00,2026-06-20 23:00:00+00:00,15180,True
EIGENUSDT,2024-10-01 05:00:00+00:00,2026-06-20 23:00:00+00:00,15067,True
SCRUSDT,2024-10-11 10:00:00+00:00,2026-06-20 23:00:00+00:00,14798,True
BNSOLUSDT,2024-10-17 08:00:00+00:00,2026-06-20 23:00:00+00:00,14680,True
LUMIAUSDT,2024-10-18 09:00:00+00:00,2026-06-20 23:00:00+00:00,14655,True
KAIAUSDT,2024-10-31 08:00:00+00:00,2026-06-20 23:00:00+00:00,14344,True
COWUSDT,2024-11-06 12:00:00+00:00,2026-06-20 23:00:00+00:00,14196,True
CETUSUSDT,2024-11-06 12:00:00+00:00,2026-06-20 23:00:00+00:00,14196,True
ACTUSDT,2024-11-11 10:00:00+00:00,2026-06-20 23:00:00+00:00,14078,True
PNUTUSDT,2024-11-11 10:00:00+00:00,2026-06-20 23:00:00+00:00,14078,True
THEUSDT,2024-11-27 10:00:00+00:00,2026-06-20 23:00:00+00:00,13694,True
ORCAUSDT,2024-12-06 13:00:00+00:00,2026-06-20 23:00:00+00:00,13475,True
ACXUSDT,2024-12-06 13:00:00+00:00,2026-06-20 23:00:00+00:00,13475,True
MOVEUSDT,2024-12-09 12:00:00+00:00,2026-06-20 23:00:00+00:00,13404,True
MEUSDT,2024-12-10 15:00:00+00:00,2026-06-20 23:00:00+00:00,13377,True
1000CATUSDT,2024-12-17 09:00:00+00:00,2026-06-20 23:00:00+00:00,13215,True
PENGUUSDT,2024-12-17 14:00:00+00:00,2026-06-20 23:00:00+00:00,13210,True
BIOUSDT,2025-01-03 10:00:00+00:00,2026-06-20 23:00:00+00:00,12806,True
COOKIEUSDT,2025-01-10 13:00:00+00:00,2026-06-20 23:00:00+00:00,12635,True
CGPTUSDT,2025-01-10 13:00:00+00:00,2026-06-20 23:00:00+00:00,12635,True
AIXBTUSDT,2025-01-10 13:00:00+00:00,2026-06-20 23:00:00+00:00,12635,True
SUSDT,2025-01-16 08:00:00+00:00,2026-06-20 23:00:00+00:00,12496,True
SOLVUSDT,2025-01-17 10:00:00+00:00,2026-06-20 23:00:00+00:00,12470,True
TRUMPUSDT,2025-01-19 08:00:00+00:00,2026-06-20 23:00:00+00:00,12424,True
ANIMEUSDT,2025-01-23 15:00:00+00:00,2026-06-20 23:00:00+00:00,12321,True
BERAUSDT,2025-02-06 13:00:00+00:00,2026-06-20 23:00:00+00:00,11987,True
1000CHEEMSUSDT,2025-02-09 11:00:00+00:00,2026-06-20 23:00:00+00:00,11917,True
TSTUSDT,2025-02-09 11:00:00+00:00,2026-06-20 23:00:00+00:00,11917,True
LAYERUSDT,2025-02-11 14:00:00+00:00,2026-06-20 23:00:00+00:00,11866,True
HEIUSDT,2025-02-13 08:00:00+00:00,2026-06-20 23:00:00+00:00,11824,True
KAITOUSDT,2025-02-20 13:00:00+00:00,2026-06-20 23:00:00+00:00,11651,True
SHELLUSDT,2025-02-27 13:00:00+00:00,2026-06-20 23:00:00+00:00,11483,True
REDUSDT,2025-02-28 10:00:00+00:00,2026-06-20 23:00:00+00:00,11455,True
GPSUSDT,2025-03-04 13:00:00+00:00,2026-06-20 23:00:00+00:00,11363,True
EPICUSDT,2025-03-13 08:00:00+00:00,2026-06-20 23:00:00+00:00,11152,True
BMTUSDT,2025-03-18 15:00:00+00:00,2026-06-20 23:00:00+00:00,11025,True
FORMUSDT,2025-03-19 08:00:00+00:00,2026-06-20 23:00:00+00:00,11008,True
NILUSDT,2025-03-24 13:00:00+00:00,2026-06-20 23:00:00+00:00,10883,True
PARTIUSDT,2025-03-25 13:00:00+00:00,2026-06-20 23:00:00+00:00,10859,True
TUTUSDT,2025-03-27 21:00:00+00:00,2026-06-20 23:00:00+00:00,10803,True
MUBARAKUSDT,2025-03-27 21:00:00+00:00,2026-06-20 23:00:00+00:00,10803,True
