symbol,first_bar,last_bar,n_bars,active
OCEANUSDT,2020-08-19 08:00:00+00:00,2024-07-01 02:00:00+00:00,33864,False
NMRUSDT,2020-08-19 12:00:00+00:00,2026-06-22 23:00:00+00:00,51185,True
LUNAUSDT,2020-08-21 10:00:00+00:00,2026-06-22 23:00:00+00:00,50702,True
RSRUSDT,2020-08-27 07:00:00+00:00,2026-06-22 23:00:00+00:00,50998,True
WNXMUSDT,2020-08-28 07:00:00+00:00,2024-06-17 02:00:00+00:00,33313,False
PAXGUSDT,2020-08-28 12:00:00+00:00,2026-06-22 23:00:00+00:00,50969,True
TRBUSDT,2020-08-29 07:00:00+00:00,2026-06-22 23:00:00+00:00,50950,True
BZRXUSDT,2020-08-31 07:00:00+00:00,2021-12-20 03:00:00+00:00,11403,False
SUSHIUSDT,2020-09-01 11:00:00+00:00,2026-06-22 23:00:00+00:00,50874,True
EGLDUSDT,2020-09-03 03:00:00+00:00,2026-06-22 23:00:00+00:00,50834,True
FIOUSDT,2020-09-04 06:00:00+00:00,2026-04-23 02:00:00+00:00,49346,False
RUNEUSDT,2020-09-04 06:00:00+00:00,2026-06-22 23:00:00+00:00,50807,True
KSMUSDT,2020-09-04 11:00:00+00:00,2026-06-22 23:00:00+00:00,50802,True
DIAUSDT,2020-09-04 13:00:00+00:00,2026-06-22 23:00:00+00:00,50800,True
UMAUSDT,2020-09-09 09:00:00+00:00,2026-06-22 23:00:00+00:00,50684,True
BELUSDT,2020-09-15 08:00:00+00:00,2026-06-22 23:00:00+00:00,50541,True
WINGUSDT,2020-09-16 02:00:00+00:00,2025-05-02 02:00:00+00:00,40518,False
UNIUSDT,2020-09-17 03:00:00+00:00,2026-06-22 23:00:00+00:00,50498,True
OXTUSDT,2020-09-21 08:00:00+00:00,2026-04-23 02:00:00+00:00,48936,False
NBSUSDT,2020-09-21 10:00:00+00:00,2022-10-24 08:00:00+00:00,18293,False
SUNUSDT,2020-09-21 14:00:00+00:00,2026-06-22 23:00:00+00:00,50295,True
AVAXUSDT,2020-09-22 06:00:00+00:00,2026-06-22 23:00:00+00:00,50375,True
HNTUSDT,2020-09-24 09:00:00+00:00,2022-10-14 02:00:00+00:00,17976,False
FLMUSDT,2020-09-28 07:00:00+00:00,2025-11-12 02:00:00+00:00,44881,False
ORNUSDT,2020-09-30 06:00:00+00:00,2024-10-15 02:00:00+00:00,35402,False
UTKUSDT,2020-10-02 06:00:00+00:00,2026-04-14 13:00:00+00:00,48469,False
ALPHAUSDT,2020-10-10 05:00:00+00:00,2025-07-04 02:00:00+00:00,41451,False
NEARUSDT,2020-10-14 05:00:00+00:00,2026-06-22 23:00:00+00:00,49848,True
AAVEUSDT,2020-10-15 03:00:00+00:00,2026-06-22 23:00:00+00:00,49826,True
FILUSDT,2020-10-15 17:00:00+00:00,2026-06-22 23:00:00+00:00,49812,True
INJUSDT,2020-10-21 04:00:00+00:00,2026-06-22 23:00:00+00:00,49681,True
AUDIOUSDT,2020-10-23 19:00:00+00:00,2026-06-22 23:00:00+00:00,49618,True
CTKUSDT,2020-10-27 08:00:00+00:00,2026-06-22 23:00:00+00:00,49533,True
AKROUSDT,2020-11-02 07:00:00+00:00,2024-12-25 02:00:00+00:00,36313,False
AXSUSDT,2020-11-04 13:00:00+00:00,2026-06-22 23:00:00+00:00,49336,True
HARDUSDT,2020-11-06 06:00:00+00:00,2025-04-16 02:00:00+00:00,38906,False
DNTUSDT,2020-11-10 06:00:00+00:00,2022-10-24 08:00:00+00:00,17097,False
STRAXUSDT,2020-11-18 03:00:00+00:00,2026-06-22 23:00:00+00:00,48813,True
UNFIUSDT,2020-11-19 06:00:00+00:00,2024-11-06 02:00:00+00:00,34730,False
ROSEUSDT,2020-11-19 08:00:00+00:00,2026-06-22 23:00:00+00:00,48981,True
XEMUSDT,2020-11-24 13:00:00+00:00,2024-06-17 02:00:00+00:00,31195,False
AVAUSDT,2020-11-24 13:00:00+00:00,2026-06-22 23:00:00+00:00,48856,True
SKLUSDT,2020-12-01 01:00:00+00:00,2026-06-22 23:00:00+00:00,48701,True
SUSDUSDT,2020-12-04 11:00:00+00:00,2022-04-11 08:00:00+00:00,11813,False
GRTUSDT,2020-12-17 20:00:00+00:00,2026-06-22 23:00:00+00:00,48298,True
PSGUSDT,2020-12-21 06:00:00+00:00,2026-06-22 23:00:00+00:00,48216,True
JUVUSDT,2020-12-21 06:00:00+00:00,2026-06-22 23:00:00+00:00,48216,True
1INCHUSDT,2020-12-25 05:00:00+00:00,2026-06-22 23:00:00+00:00,48125,True
REEFUSDT,2020-12-29 06:00:00+00:00,2024-08-26 02:00:00+00:00,32047,False
OGUSDT,2020-12-30 06:00:00+00:00,2026-06-22 23:00:00+00:00,48004,True
ASRUSDT,2020-12-30 06:00:00+00:00,2026-06-22 23:00:00+00:00,48004,True
ATMUSDT,2020-12-30 06:00:00+00:00,2026-06-22 23:00:00+00:00,48004,True
CELOUSDT,2021-01-05 08:00:00+00:00,2026-06-22 23:00:00+00:00,47858,True
RIFUSDT,2021-01-07 13:00:00+00:00,2026-06-22 23:00:00+00:00,47805,True
BTCSTUSDT,2021-01-13 06:00:00+00:00,2022-11-28 02:00:00+00:00,16304,False
TRUUSDT,2021-01-19 07:00:00+00:00,2026-04-28 02:00:00+00:00,46182,False
CKBUSDT,2021-01-26 12:00:00+00:00,2026-06-22 23:00:00+00:00,47350,True
TWTUSDT,2021-01-27 08:00:00+00:00,2026-06-22 23:00:00+00:00,47330,True
FIROUSDT,2021-01-29 02:00:00+00:00,2025-04-16 02:00:00+00:00,36899,False
LITUSDT,2021-02-04 06:00:00+00:00,2025-02-10 02:00:00+00:00,35191,False
SFPUSDT,2021-02-08 13:00:00+00:00,2026-06-22 23:00:00+00:00,47037,True
CAKEUSDT,2021-02-19 06:00:00+00:00,2026-06-22 23:00:00+00:00,46781,True
DODOUSDT,2021-02-19 10:00:00+00:00,2026-06-22 23:00:00+00:00,46777,True
ACMUSDT,2021-02-24 11:00:00+00:00,2026-06-22 23:00:00+00:00,46656,True
BADGERUSDT,2021-03-02 08:00:00+00:00,2025-04-16 02:00:00+00:00,36126,False
FISUSDT,2021-03-03 08:00:00+00:00,2025-12-17 02:00:00+00:00,41982,False
OMUSDT,2021-03-08 09:00:00+00:00,2026-03-02 02:00:00+00:00,43662,False
PONDUSDT,2021-03-09 08:00:00+00:00,2026-06-22 23:00:00+00:00,46348,False
DEGOUSDT,2021-03-10 11:00:00+00:00,2026-04-28 02:00:00+00:00,44980,False
ALICEUSDT,2021-03-15 06:00:00+00:00,2026-06-22 23:00:00+00:00,46206,True
LINAUSDT,2021-03-18 12:00:00+00:00,2025-03-28 02:00:00+00:00,35283,False
PERPUSDT,2021-03-19 08:00:00+00:00,2025-11-12 02:00:00+00:00,40759,False
RAMPUSDT,2021-03-22 09:00:00+00:00,2022-07-04 03:00:00+00:00,11240,False
SUPERUSDT,2021-03-25 10:00:00+00:00,2026-06-22 23:00:00+00:00,45962,True
CFXUSDT,2021-03-29 11:00:00+00:00,2026-06-22 23:00:00+00:00,45865,True
AUTOUSDT,2021-04-02 09:00:00+00:00,2023-04-18 02:00:00+00:00,17886,False
EPSUSDT,2021-04-02 09:00:00+00:00,2022-05-09 03:00:00+00:00,9632,False
TKOUSDT,2021-04-07 13:00:00+00:00,2026-06-22 23:00:00+00:00,45647,True
PUNDIXUSDT,2021-04-09 04:00:00+00:00,2026-06-22 23:00:00+00:00,45608,True
TLMUSDT,2021-04-13 06:00:00+00:00,2026-06-22 23:00:00+00:00,45510,True
BTGUSDT,2021-04-16 07:00:00+00:00,2022-10-24 08:00:00+00:00,13335,False
MIRUSDT,2021-04-19 11:00:00+00:00,2022-12-27 02:00:00+00:00,14789,False
BARUSDT,2021-04-21 11:00:00+00:00,2026-06-22 23:00:00+00:00,45315,True
FORTHUSDT,2021-04-23 09:00:00+00:00,2026-04-01 02:00:00+00:00,43280,False
BAKEUSDT,2021-04-30 12:00:00+00:00,2025-09-17 02:00:00+00:00,38408,False
BURGERUSDT,2021-04-30 12:00:00+00:00,2025-03-28 02:00:00+00:00,34256,False
SLPUSDT,2021-04-30 12:00:00+00:00,2026-06-22 23:00:00+00:00,45101,True
SHIBUSDT,2021-05-10 11:00:00+00:00,2026-06-22 23:00:00+00:00,44862,True
ICPUSDT,2021-05-11 01:00:00+00:00,2026-06-22 23:00:00+00:00,44848,True
ARUSDT,2021-05-14 12:00:00+00:00,2026-06-22 23:00:00+00:00,44765,True
POLSUSDT,2021-05-19 07:00:00+00:00,2024-07-22 02:00:00+00:00,27829,False
MDXUSDT,2021-05-24 09:00:00+00:00,2024-07-22 02:00:00+00:00,27707,False
MASKUSDT,2021-05-25 06:00:00+00:00,2026-06-22 23:00:00+00:00,44507,True
LPTUSDT,2021-05-28 05:00:00+00:00,2026-06-22 23:00:00+00:00,44436,True
NUUSDT,2021-06-04 05:00:00+00:00,2022-02-16 03:00:00+00:00,6161,False
ATAUSDT,2021-06-07 06:00:00+00:00,2026-05-27 02:00:00+00:00,43550,False
GTCUSDT,2021-06-10 10:00:00+00:00,2026-06-22 23:00:00+00:00,44119,True
TORNUSDT,2021-06-11 06:00:00+00:00,2022-12-27 02:00:00+00:00,13527,False
KEEPUSDT,2021-06-17 06:00:00+00:00,2022-02-16 03:00:00+00:00,5848,False
ERNUSDT,2021-06-22 06:00:00+00:00,2025-03-10 02:00:00+00:00,32558,False
KLAYUSDT,2021-06-24 08:00:00+00:00,2024-10-28 02:00:00+00:00,29316,False
PHAUSDT,2021-06-25 10:00:00+00:00,2026-06-22 23:00:00+00:00,43759,True
BONDUSDT,2021-07-05 06:00:00+00:00,2024-07-22 02:00:00+00:00,26702,False
MLNUSDT,2021-07-05 06:00:00+00:00,2026-05-27 02:00:00+00:00,42878,False
DEXEUSDT,2021-07-23 10:00:00+00:00,2026-06-22 23:00:00+00:00,43087,True
C98USDT,2021-07-23 12:00:00+00:00,2026-06-22 23:00:00+00:00,43085,True
CLVUSDT,2021-07-29 06:00:00+00:00,2025-02-24 02:00:00+00:00,31334,False
QNTUSDT,2021-07-29 06:00:00+00:00,2026-06-22 23:00:00+00:00,42947,True
FLOWUSDT,2021-07-30 13:00:00+00:00,2026-06-22 23:00:00+00:00,42916,True
TVKUSDT,2021-08-06 10:00:00+00:00,2023-11-27 02:00:00+00:00,20218,False
RAYUSDT,2021-08-10 06:00:00+00:00,2026-06-22 23:00:00+00:00,42659,True
MINAUSDT,2021-08-10 06:00:00+00:00,2026-06-22 23:00:00+00:00,42659,True
ALPACAUSDT,2021-08-11 08:00:00+00:00,2025-05-02 02:00:00+00:00,32628,False
FARMUSDT,2021-08-11 08:00:00+00:00,2026-05-27 02:00:00+00:00,41988,False
QUICKUSDT,2021-08-13 12:00:00+00:00,2026-06-22 23:00:00+00:00,42484,True
MBOXUSDT,2021-08-19 08:00:00+00:00,2026-06-19 02:00:00+00:00,42352,False
GHSTUSDT,2021-08-20 10:00:00+00:00,2026-02-13 02:00:00+00:00,39302,False
FORUSDT,2021-08-20 10:00:00+00:00,2024-08-26 02:00:00+00:00,26438,False
REQUSDT,2021-08-20 10:00:00+00:00,2026-06-22 23:00:00+00:00,42419,True
WAXPUSDT,2021-08-23 06:00:00+00:00,2026-06-22 23:00:00+00:00,42351,True
TRIBEUSDT,2021-08-24 06:00:00+00:00,2022-11-28 02:00:00+00:00,11059,False
GNOUSDT,2021-08-30 06:00:00+00:00,2026-06-22 23:00:00+00:00,42183,True
XECUSDT,2021-09-03 10:00:00+00:00,2026-06-22 23:00:00+00:00,42083,True
ELFUSDT,2021-09-08 08:00:00+00:00,2025-04-16 02:00:00+00:00,31576,False
DYDXUSDT,2021-09-09 02:00:00+00:00,2026-06-22 23:00:00+00:00,41947,True
VIDTUSDT,2021-09-09 08:00:00+00:00,2025-04-16 02:00:00+00:00,31331,False
POLYUSDT,2021-09-09 08:00:00+00:00,2022-10-10 02:00:00+00:00,9497,False
IDEXUSDT,2021-09-09 08:00:00+00:00,2026-04-01 02:00:00+00:00,39952,False
USDPUSDT,2021-09-10 04:00:00+00:00,2026-06-22 23:00:00+00:00,37926,True
GALAUSDT,2021-09-13 06:00:00+00:00,2026-06-22 23:00:00+00:00,41847,True
ILVUSDT,2021-09-22 06:00:00+00:00,2026-06-22 23:00:00+00:00,41631,True
SYSUSDT,2021-09-24 10:00:00+00:00,2026-05-27 02:00:00+00:00,40934,False
DFUSDT,2021-09-24 10:00:00+00:00,2026-02-13 02:00:00+00:00,38462,False
FIDAUSDT,2021-09-30 12:00:00+00:00,2026-06-22 23:00:00+00:00,41435,True
CVPUSDT,2021-10-04 10:00:00+00:00,2024-08-26 02:00:00+00:00,25360,False
FRONTUSDT,2021-10-04 10:00:00+00:00,2024-08-27 02:00:00+00:00,25384,False
AGLDUSDT,2021-10-05 07:00:00+00:00,2026-06-22 23:00:00+00:00,41320,True
RADUSDT,2021-10-07 07:00:00+00:00,2026-06-22 23:00:00+00:00,41272,True
BETAUSDT,2021-10-08 12:00:00+00:00,2025-04-16 02:00:00+00:00,30854,False
RAREUSDT,2021-10-11 06:00:00+00:00,2026-06-22 23:00:00+00:00,41177,True
LAZIOUSDT,2021-10-21 12:00:00+00:00,2026-06-22 23:00:00+00:00,40931,True
CHESSUSDT,2021-10-22 06:00:00+00:00,2026-02-13 02:00:00+00:00,37796,False
AUCTIONUSDT,2021-10-29 10:00:00+00:00,2026-06-22 23:00:00+00:00,40741,True
ADXUSDT,2021-10-29 10:00:00+00:00,2026-06-22 23:00:00+00:00,40741,True
DARUSDT,2021-11-04 08:00:00+00:00,2025-01-06 02:00:00+00:00,27810,False
BNXUSDT,2021-11-04 11:00:00+00:00,2025-03-18 02:00:00+00:00,29362,False
RGTUSDT,2021-11-05 06:00:00+00:00,2022-03-14 03:00:00+00:00,3094,False
MOVRUSDT,2021-11-08 06:00:00+00:00,2026-06-22 23:00:00+00:00,40505,True
ENSUSDT,2021-11-10 07:00:00+00:00,2026-06-22 23:00:00+00:00,40456,True
CITYUSDT,2021-11-10 08:00:00+00:00,2026-06-22 23:00:00+00:00,40455,True
KP3RUSDT,2021-11-12 10:00:00+00:00,2024-11-06 02:00:00+00:00,26152,False
QIUSDT,2021-11-15 08:00:00+00:00,2026-06-22 23:00:00+00:00,40335,True
PORTOUSDT,2021-11-16 12:00:00+00:00,2026-06-22 23:00:00+00:00,40307,True
POWRUSDT,2021-11-17 06:00:00+00:00,2026-06-22 23:00:00+00:00,40289,True
